InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,Inpatient,Outpatient,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,Inpatient_Ratio,Total_Physicians,Amount_Per_Physician,Inpatient_Outpatient_Ratio,Deductible_Ratio,Pct_Male,Unique_Races,Unique_States,Pct_RenalDisease,Pct_Alzheimer,Pct_Heartfailure,Pct_Diabetes,FraudBinary
2540,133.68,175.54,19,20.0,1.05,0,19,8,3,4,0.0,11,230.9090909090909,0.0,0.007870916961826,0.4375,2,2,0.375,1.8125,1.5625,1.4375,0
60000,20000.0,32078.03,3,3204.0,1068.0,3,0,3,3,1,1.0,6,10000.0,3.0,0.053399110014833,0.6667,2,1,0.3333,1.3333,1.3333,1.3333,0
23600,502.13,2036.13,47,1208.0,25.7,1,46,18,7,12,0.0212765957446808,25,944.0,0.0212765957446808,0.0511842718528875,0.3793,2,1,0.2414,1.6207,1.4828,1.4483,0
28620,187.06,334.14,153,760.0,4.97,0,153,1,1,1,0.0,2,14310.0,0.0,0.0265539289333007,0.48,3,1,0.152,1.632,1.384,1.28,0
1980,99.0,168.8,20,190.0,9.5,0,20,2,1,1,0.0,3,660.0,0.0,0.0959111559818273,0.5789,3,1,0.1579,1.6316,1.2105,1.3684,0
250,83.33,101.16,3,0.0,0.0,0,3,1,0,1,0.0,1,250.0,0.0,0.0,0.6667,1,1,0.6667,1.6667,1.3333,1.0,0
26770,3824.29,5169.1,7,3204.0,457.71,3,4,5,2,2,0.4285714285714285,7,3824.285714285714,0.6,0.1196817451720144,0.2857,2,1,0.1429,1.4286,1.2857,1.2857,0
220,55.0,35.12,4,0.0,0.0,0,4,3,1,2,0.0,4,55.0,0.0,0.0,0.0,2,1,0.0,1.5,1.5,1.25,0
450,75.0,16.43,6,0.0,0.0,0,6,3,2,1,0.0,5,90.0,0.0,0.0,0.5,2,1,0.0,2.0,1.6667,1.5,0
2160,196.36,307.03,11,0.0,0.0,0,11,5,1,1,0.0,6,360.0,0.0,0.0,0.3333,2,1,0.1111,1.6667,1.3333,1.4444,0
6910,314.09,483.27,22,0.0,0.0,0,22,6,3,4,0.0,9,767.7777777777778,0.0,0.0,0.3684,1,1,0.2105,1.4211,1.2632,1.3684,0
56490,518.26,2184.1,109,2616.0,24.0,2,107,31,13,21,0.018348623853211,44,1283.8636363636365,0.0185185185185185,0.0463082614929811,0.4851,2,3,0.1188,1.6238,1.396,1.3069,0
59160,501.36,1372.75,118,6618.0,56.08,6,112,49,13,33,0.0508474576271186,62,954.1935483870968,0.0530973451327433,0.1118642348844678,0.3981,3,6,0.1748,1.6214,1.4951,1.3495,0
434120,3946.55,7041.49,110,44926.0,408.42,42,68,30,9,17,0.3818181818181818,39,11131.28205128205,0.6086956521739131,0.1034872765887851,0.3441,4,3,0.2258,1.6989,1.4301,1.3763,1
242320,3972.46,8176.25,61,18336.0,305.6,18,43,38,18,11,0.2950819672131147,56,4327.142857142857,0.4090909090909091,0.0756682252054093,0.4561,4,6,0.193,1.5614,1.4211,1.3158,1
18510,597.1,1305.5,31,2136.0,68.9,2,29,13,3,6,0.064516129032258,16,1156.875,0.0666666666666666,0.1153908486845659,0.1724,2,1,0.2759,1.5862,1.4138,1.3103,0
22110,287.14,617.39,77,330.0,4.29,0,77,2,1,2,0.0,3,7370.0,0.0,0.0149246981140608,0.5263,2,1,0.2105,1.6316,1.4211,1.2895,0
111000,10090.91,6934.76,11,11748.0,1068.0,11,0,3,1,0,1.0,4,27750.0,11.0,0.1058368843523932,0.2727,2,1,0.2727,1.3636,1.2727,1.1818,0
3520,320.0,517.22,11,0.0,0.0,0,11,5,4,4,0.0,9,391.1111111111111,0.0,0.0,0.3,1,2,0.0,1.4,1.6,1.5,0
57940,793.7,1776.72,73,5400.0,73.97,5,68,30,11,25,0.0684931506849315,41,1413.1707317073171,0.072463768115942,0.0931982533956956,0.3871,3,4,0.2097,1.5968,1.3871,1.2258,1
14990,132.65,209.02,113,260.0,2.3,0,113,14,8,14,0.0,22,681.3636363636364,0.0,0.0173437395770795,0.4938,2,1,0.1481,1.5802,1.4938,1.358,0
157650,256.34,512.73,615,1870.0,3.04,0,615,5,5,1,0.0,10,15765.0,0.0,0.0118616437574135,0.4496,4,1,0.1395,1.6938,1.4535,1.376,0
369680,1405.63,4057.77,263,31242.0,119.24,30,233,141,43,64,0.1140684410646387,184,2009.1304347826087,0.1282051282051282,0.0845106997654734,0.4882,4,12,0.1374,1.6588,1.4455,1.3602,0
7520,358.1,544.04,21,160.0,7.62,0,21,1,1,1,0.0,2,3760.0,0.0,0.0212737667863316,0.2381,3,1,0.1429,1.5714,1.4762,1.1905,0
190,63.33,55.08,3,0.0,0.0,0,3,1,0,1,0.0,1,190.0,0.0,0.0,0.3333,1,1,0.3333,1.3333,1.3333,1.3333,0
14530,204.65,493.69,71,70.0,0.99,0,71,53,15,20,0.0,68,213.6764705882353,0.0,0.0048172871791342,0.3857,4,5,0.1286,1.7571,1.4429,1.4143,0
790,79.0,84.12,10,50.0,5.0,0,10,7,2,2,0.0,9,87.77777777777777,0.0,0.0632111251580278,0.4,1,1,0.0,1.7,1.4,1.2,0
5060,174.48,430.2,29,50.0,1.72,0,29,3,3,3,0.0,6,843.3333333333334,0.0,0.0098794704603833,0.5769,3,1,0.1923,1.6923,1.3846,1.4615,0
29770,444.33,1596.02,67,1168.0,17.43,1,66,45,12,19,0.0149253731343283,57,522.280701754386,0.0149253731343283,0.0392328104531255,0.5075,4,2,0.1642,1.6418,1.5373,1.3582,0
9750,314.52,456.07,31,100.0,3.23,0,31,23,4,10,0.0,27,361.1111111111111,0.0,0.0102553584247769,0.5,3,1,0.2083,1.625,1.375,1.2917,0
9000,4500.0,6363.96,2,1068.0,534.0,1,1,2,1,0,0.5,3,3000.0,0.5,0.1186534829463392,0.5,1,1,0.5,1.5,1.5,1.0,0
80,40.0,28.28,2,100.0,50.0,0,2,1,0,1,0.0,1,80.0,0.0,1.2345679012345678,0.0,1,1,0.0,1.5,1.0,1.0,0
1570,120.77,166.11,13,290.0,22.31,0,13,7,3,5,0.0,10,157.0,0.0,0.1845957988542329,0.2,3,1,0.1,1.8,1.6,1.2,0
5620,1124.0,1229.18,5,60.0,12.0,0,5,1,1,1,0.0,2,2810.0,0.0,0.0106742572495997,0.4,1,1,0.6,1.6,1.2,1.2,0
20790,1039.5,2701.38,20,2216.0,110.8,2,18,1,1,1,0.1,2,10395.0,0.1052631578947368,0.1065845798662883,0.625,1,1,0.375,1.75,1.625,1.375,0
81340,1311.94,5970.13,62,3394.0,54.74,3,59,6,5,4,0.0483870967741935,11,7394.545454545455,0.05,0.0417255750482536,0.3714,2,1,0.2,1.6571,1.4,1.4571,0
63790,211.93,413.65,301,590.0,1.96,0,301,125,47,70,0.0,172,370.8720930232558,0.0,0.0092489536141461,0.4175,4,17,0.1789,1.6035,1.4211,1.3193,0
37270,231.49,497.78,161,600.0,3.73,0,161,1,1,1,0.0,2,18635.0,0.0,0.0160983069947143,0.3302,3,1,0.1509,1.6887,1.434,1.3113,0
17870,1489.17,2923.95,12,2136.0,178.0,2,10,10,3,3,0.1666666666666666,13,1374.6153846153843,0.1818181818181818,0.1195232499580325,0.25,3,1,0.25,1.75,1.4167,1.3333,0
11470,318.61,614.32,36,60.0,1.67,0,36,27,5,9,0.0,32,358.4375,0.0,0.0052305814663063,0.4,4,4,0.1429,1.5429,1.4286,1.2,0
180280,4006.22,5011.16,45,24724.0,561.91,24,21,26,16,15,0.5333333333333333,42,4292.380952380952,1.0909090909090908,0.1371414624946611,0.4286,4,4,0.1429,1.5,1.4524,1.3095,0
59300,3706.25,6355.68,16,6608.0,413.0,6,10,8,4,2,0.375,12,4941.666666666667,0.5454545454545454,0.1114315104298409,0.5333,3,2,0.4,1.5333,1.3333,1.3333,0
554890,6936.12,8765.05,80,58740.0,734.25,55,25,20,3,8,0.6875,23,24125.652173913044,2.1153846153846154,0.1058586280909223,0.3231,3,2,0.2462,1.5231,1.3385,1.2923,1
3810,141.11,345.8,27,0.0,0.0,0,27,2,1,2,0.0,3,1270.0,0.0,0.0,0.5,1,1,0.1364,1.5,1.5455,1.2727,0
2950,196.67,297.72,15,0.0,0.0,0,15,8,2,3,0.0,10,295.0,0.0,0.0,0.3333,2,2,0.2,1.8,1.6667,1.2667,0
31780,1059.33,2486.18,30,1288.0,42.93,1,29,6,4,3,0.0333333333333333,10,3178.0,0.0333333333333333,0.040527359113936,0.5556,2,1,0.2778,1.7222,1.6111,1.3889,0
18030,346.73,738.61,52,70.0,1.35,0,52,4,2,4,0.0,6,3005.0,0.0,0.0038822028728301,0.4516,2,1,0.0968,1.5161,1.5806,1.3548,0
21000,7000.0,4358.9,3,3204.0,1068.0,3,0,1,1,0,1.0,2,10500.0,3.0,0.1525641636112566,0.0,1,1,0.3333,1.3333,1.6667,1.3333,0
105550,925.88,2097.9,114,7686.0,67.42,7,107,19,8,13,0.0614035087719298,27,3909.259259259259,0.0648148148148148,0.072817879508484,0.3922,1,3,0.1765,1.6863,1.5686,1.3922,1
130,32.5,39.48,4,0.0,0.0,0,4,4,0,2,0.0,4,32.5,0.0,0.0,0.5,1,1,0.0,1.5,1.5,1.25,0
450,75.0,70.92,6,0.0,0.0,0,6,1,1,1,0.0,2,225.0,0.0,0.0,0.6667,2,1,0.3333,1.1667,1.1667,1.1667,0
112170,544.51,2127.08,206,5840.0,28.35,5,201,29,17,24,0.0242718446601941,46,2438.478260869565,0.0247524752475247,0.0520633675370639,0.4714,4,2,0.1143,1.7286,1.4286,1.3143,0
33520,441.05,1356.42,76,3454.0,45.45,3,73,21,13,17,0.0394736842105263,34,985.8823529411764,0.0405405405405405,0.1030398854449449,0.3333,3,1,0.2,1.7167,1.5,1.2833,0
92890,266.93,538.91,348,900.0,2.59,0,348,4,4,2,0.0,8,11611.25,0.0,0.0096887750158788,0.4118,4,2,0.2222,1.6536,1.3922,1.3268,0
1039970,3866.06,7116.43,269,124328.0,463.91,117,152,60,20,43,0.4349442379182156,80,12999.625,0.7647058823529411,0.1195494874376304,0.4159,4,10,0.1814,1.5619,1.3938,1.3053,1
80,80.0,0.0,1,0.0,0.0,0,1,1,0,1,0.0,1,80.0,0.0,0.0,0.0,1,1,0.0,1.0,2.0,2.0,0
2400,300.0,612.61,8,0.0,0.0,0,8,2,0,2,0.0,2,1200.0,0.0,0.0,0.25,2,2,0.25,1.625,1.25,1.25,0
940670,845.17,3326.39,1113,67482.0,60.74,61,1052,299,122,188,0.054806828391734,421,2234.3705463182896,0.0579297245963912,0.0717381528717266,0.4032,4,20,0.197,1.5968,1.441,1.3058,1
347340,886.07,4119.81,392,24646.0,63.03,23,369,152,61,94,0.0586734693877551,213,1630.7042253521126,0.0621621621621621,0.0709562073006066,0.4441,4,5,0.1789,1.6038,1.4441,1.2748,0
130220,1142.28,2729.12,114,14064.0,123.37,13,101,9,6,6,0.1140350877192982,15,8681.333333333334,0.1274509803921568,0.108001013661391,0.5435,2,1,0.1522,1.6087,1.4348,1.2609,0
72440,4527.5,14120.0,16,3204.0,200.25,3,13,15,3,7,0.1875,18,4024.444444444444,0.2142857142857142,0.0442290967822089,0.5625,2,1,0.1875,1.5625,1.375,1.375,0
48470,331.99,1396.54,146,1768.0,12.11,1,145,6,6,1,0.0068493150684931,12,4039.1666666666665,0.0068493150684931,0.0364754182913494,0.4423,2,1,0.1538,1.5192,1.4808,1.3077,0
306440,406.96,1610.18,753,17702.0,23.51,14,739,264,102,177,0.0185922974767596,366,837.2677595628415,0.0189189189189189,0.0577664215950215,0.4053,4,14,0.2249,1.6198,1.4068,1.2811,0
142720,277.13,570.18,515,1050.0,2.04,0,515,113,46,69,0.0,159,897.6100628930818,0.0,0.0073570112317038,0.4357,4,10,0.1619,1.6119,1.4333,1.3381,0
9650,229.76,265.46,42,230.0,5.48,0,42,2,2,2,0.0,4,2412.5,0.0,0.0238317272821469,0.3182,2,1,0.0455,1.5,1.5909,1.5,0
83640,2091.0,5793.8,40,6428.0,164.82,7,33,13,6,8,0.175,19,4402.105263157895,0.2058823529411764,0.0768522614507239,0.3704,2,2,0.2222,1.4444,1.2593,1.2593,1
450,225.0,247.49,2,0.0,0.0,0,2,2,1,1,0.0,3,150.0,0.0,0.0,0.5,2,1,0.0,1.5,1.5,1.0,0
750,187.5,192.07,4,0.0,0.0,0,4,4,1,1,0.0,5,150.0,0.0,0.0,0.75,2,2,0.0,1.5,1.75,1.5,0
715760,517.92,1944.79,1382,42308.0,30.61,36,1346,14,16,10,0.0260492040520984,30,23858.666666666668,0.0267260579064587,0.059109116031748,0.4275,4,3,0.1468,1.6394,1.4647,1.3439,1
4830,193.2,293.64,25,100.0,4.0,0,25,3,3,3,0.0,6,805.0,0.0,0.0206996481059822,0.375,2,2,0.0417,1.5833,1.625,1.3333,0
106260,1295.85,3987.18,82,10840.0,132.2,10,72,33,12,20,0.1219512195121951,45,2361.333333333333,0.136986301369863,0.1020129680691881,0.4677,3,2,0.1774,1.629,1.4355,1.3387,0
215370,858.05,2308.96,251,18636.0,74.54,18,233,16,15,20,0.0717131474103585,31,6947.419354838709,0.0769230769230769,0.0865297556309809,0.3952,3,2,0.1377,1.7006,1.4311,1.4192,0
80000,8888.89,9184.83,9,8544.0,1068.0,9,0,1,1,1,1.0,2,40000.0,9.0,0.1067986650166872,0.4444,2,1,0.4444,1.5556,1.4444,1.1111,0
112800,4028.57,11703.82,28,5440.0,194.29,5,23,11,3,5,0.1785714285714285,14,8057.142857142857,0.2083333333333333,0.048226522814514,0.4444,3,1,0.1111,1.5185,1.4074,1.3333,0
39920,311.88,810.43,128,150.0,1.17,0,128,61,17,38,0.0,78,511.79487179487177,0.0,0.0037574209062899,0.4032,4,6,0.1694,1.5726,1.379,1.2823,0
874200,2388.52,7098.39,366,73224.0,200.61,69,297,89,32,52,0.1885245901639344,121,7224.793388429752,0.2315436241610738,0.0837610572396966,0.3973,3,7,0.1918,1.6336,1.3904,1.3288,1
196120,1167.38,5056.65,168,16530.0,98.39,15,153,33,16,22,0.0892857142857142,49,4002.4489795918366,0.0974025974025974,0.0842847017912411,0.3945,4,2,0.1743,1.6789,1.4679,1.3761,0
3140,209.33,208.07,15,0.0,0.0,0,15,6,1,2,0.0,7,448.57142857142856,0.0,0.0,0.25,2,1,0.0,1.75,1.5833,1.25,0
34000,11333.33,10598.74,3,2136.0,1068.0,3,0,2,2,0,1.0,4,8500.0,3.0,0.0628216817152436,0.3333,1,1,0.0,1.3333,1.3333,1.3333,0
35630,828.6,3224.77,43,2316.0,53.86,2,41,10,5,5,0.0465116279069767,15,2375.333333333333,0.0476190476190476,0.0649995790182706,0.4444,2,2,0.2222,1.6111,1.4167,1.3056,0
5980,157.37,327.8,38,70.0,1.84,0,38,4,3,4,0.0,7,854.2857142857143,0.0,0.0117037284734994,0.3438,3,1,0.2188,1.625,1.3125,1.2812,0
245450,274.55,794.98,894,2720.0,3.04,0,894,7,7,3,0.0,14,17532.14285714286,0.0,0.0110816415496371,0.4253,4,6,0.1342,1.643,1.4405,1.3646,1
6570,365.0,386.89,18,90.0,5.0,0,18,2,2,2,0.0,4,1642.5,0.0,0.0136965454268756,0.2941,2,1,0.1176,1.7647,1.4118,1.2353,0
55140,1451.05,3602.59,38,5440.0,143.16,5,33,21,8,8,0.131578947368421,29,1901.379310344828,0.1470588235294117,0.0986561723581364,0.5417,2,1,0.2083,1.5417,1.3333,1.25,1
19320,238.52,547.93,81,370.0,4.57,0,81,23,6,14,0.0,29,666.2068965517242,0.0,0.0191501475078929,0.459,4,2,0.2131,1.5902,1.5246,1.3607,0
18000,3600.0,1816.59,5,5340.0,1068.0,5,0,2,1,0,1.0,3,6000.0,5.0,0.2966501861007722,0.4,1,1,0.2,1.4,1.2,1.2,0
16830,885.79,3423.71,19,1088.0,57.26,1,18,15,2,8,0.0526315789473684,17,990.0,0.0526315789473684,0.0646426237300219,0.6316,2,5,0.1053,1.5789,1.2105,1.3684,0
10410,315.45,632.56,33,0.0,0.0,0,33,22,4,14,0.0,26,400.38461538461536,0.0,0.0,0.3871,2,2,0.2258,1.6129,1.4516,1.129,0
10490,403.46,763.93,26,0.0,0.0,0,26,3,2,2,0.0,5,2098.0,0.0,0.0,0.44,4,1,0.12,1.56,1.44,1.28,0
145560,1003.86,2656.47,145,18406.0,126.94,17,128,91,28,44,0.1172413793103448,119,1223.1932773109245,0.1317829457364341,0.1264487053537692,0.4397,4,10,0.1986,1.6312,1.4397,1.2908,0
21400,375.44,819.26,57,150.0,2.63,0,57,2,2,1,0.0,4,5350.0,0.0,0.0070090182701742,0.4634,4,1,0.2195,1.6098,1.2927,1.3415,0
322130,312.75,649.58,1030,2840.0,2.76,0,1030,2,1,1,0.0,3,107376.66666666669,0.0,0.0088162890252723,0.4909,4,1,0.1542,1.6592,1.5071,1.3306,0
115540,1155.4,3933.4,100,8744.0,87.44,8,92,13,11,7,0.08,24,4814.166666666667,0.086021505376344,0.0756787633826953,0.44,4,1,0.16,1.58,1.48,1.36,0
247680,3440.0,9200.34,72,19494.0,270.75,18,54,34,19,19,0.25,53,4673.207547169812,0.3272727272727272,0.0787060775755911,0.5,4,2,0.1212,1.6061,1.303,1.2121,0
161120,3040.0,10557.5,53,7626.0,146.65,8,45,27,7,13,0.1509433962264151,34,4738.823529411765,0.1739130434782608,0.0473308879661869,0.38,3,1,0.16,1.6,1.46,1.3,0
1040300,6229.34,7036.21,167,120914.0,732.81,115,52,64,35,31,0.688622754491018,99,10508.080808080807,2.169811320754717,0.1162298219457637,0.3867,4,4,0.2333,1.5733,1.3733,1.24,1
9000,9000.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,4500.0,1.0,0.1186534829463392,1.0,1,1,0.0,2.0,1.0,1.0,0
320620,272.4,566.01,1177,2850.0,2.42,0,1177,13,13,10,0.0,26,12331.53846153846,0.0,0.0088889997847926,0.4005,4,9,0.1277,1.6344,1.453,1.336,0
55590,249.28,461.03,223,710.0,3.18,0,223,22,17,14,0.0,39,1425.3846153846157,0.0,0.0127718515587055,0.4267,3,2,0.16,1.6267,1.48,1.2267,0
1530,117.69,186.96,13,20.0,1.54,0,13,7,2,3,0.0,9,170.0,0.0,0.0130633572828216,0.3077,2,2,0.3077,1.4615,1.3077,1.2308,0
3400,425.0,668.37,8,30.0,3.75,0,8,6,1,3,0.0,7,485.7142857142857,0.0,0.008820935019112,0.375,2,3,0.125,1.75,1.375,1.5,0
610,101.67,121.23,6,0.0,0.0,0,6,2,0,2,0.0,2,305.0,0.0,0.0,0.3333,2,1,0.1667,2.0,1.5,1.3333,0
830,138.33,227.81,6,0.0,0.0,0,6,3,1,3,0.0,4,207.5,0.0,0.0,0.3333,1,1,0.0,1.5,1.3333,1.3333,0
1720120,1226.03,4563.4,1403,128764.0,91.97,121,1282,99,86,61,0.0862437633642195,185,9297.945945945949,0.0943102104442712,0.0748575245578654,0.412,4,10,0.16,1.596,1.448,1.352,1
5000,200.0,415.9,25,0.0,0.0,0,25,1,1,6,0.0,2,2500.0,0.0,0.0,0.5,3,2,0.1667,1.5833,1.3333,1.25,0
5000,5000.0,0.0,1,1068.0,1068.0,1,0,1,0,1,1.0,1,5000.0,1.0,0.2135572885422915,1.0,1,1,0.0,2.0,1.0,2.0,0
45450,336.67,668.58,135,270.0,2.0,0,135,70,22,37,0.0,92,494.0217391304348,0.0,0.0059404633561417,0.4262,4,11,0.1967,1.6475,1.3934,1.2787,0
760,152.0,155.31,5,0.0,0.0,0,5,2,0,1,0.0,2,380.0,0.0,0.0,0.6,1,1,0.0,1.8,1.6,1.2,0
62740,335.51,677.3,187,370.0,1.98,0,187,105,20,50,0.0,125,501.92,0.0,0.0058972601648045,0.5191,2,4,0.1832,1.6183,1.3969,1.3053,0
51000,8500.0,5753.26,6,6408.0,1068.0,6,0,5,2,0,1.0,7,7285.714285714285,6.0,0.1256445952040156,0.3333,2,1,0.5,1.1667,1.0,1.6667,0
18470,2308.75,4920.17,8,2136.0,267.0,2,6,6,2,1,0.25,8,2308.75,0.2857142857142857,0.1156407341237615,0.375,4,2,0.125,1.25,1.125,1.125,0
5160,322.5,626.93,16,100.0,6.25,0,16,2,0,2,0.0,2,2580.0,0.0,0.0193760899050571,0.2727,1,1,0.0909,1.5455,1.3636,1.6364,0
112450,3039.19,4293.28,37,16030.0,433.24,15,22,5,3,2,0.4054054054054054,8,14056.25,0.6521739130434783,0.1425509777592017,0.25,3,1,0.25,1.5278,1.4167,1.2778,0
14710,397.57,690.95,37,0.0,0.0,0,37,1,1,1,0.0,2,7355.0,0.0,0.0,0.4706,2,1,0.2647,1.4706,1.3529,1.2647,0
1800,163.64,254.8,11,0.0,0.0,0,11,2,1,1,0.0,3,600.0,0.0,0.0,0.2727,1,2,0.0909,1.5455,1.4545,1.5455,0
1700,154.55,198.97,11,0.0,0.0,0,11,4,5,3,0.0,9,188.88888888888889,0.0,0.0,0.2,1,1,0.2,1.6,1.6,1.4,0
54080,262.52,449.86,206,800.0,3.88,0,206,59,27,36,0.0,86,628.8372093023256,0.0,0.0147926258760008,0.4365,4,6,0.232,1.5746,1.4144,1.3094,0
158110,6324.4,4233.1,25,22428.0,975.13,23,2,4,1,3,0.92,5,31622.0,7.666666666666667,0.1418497131761863,0.3043,3,1,0.3043,1.4348,1.2174,1.1304,0
14660,610.83,1114.92,24,1078.0,44.92,1,23,9,3,6,0.0416666666666666,12,1221.6666666666667,0.0416666666666666,0.0735284087033626,0.3182,3,1,0.0455,1.5455,1.4091,1.2273,0
92530,264.37,534.33,350,1030.0,2.94,0,350,19,14,17,0.0,33,2803.939393939394,0.0,0.0111314046103468,0.407,4,3,0.157,1.6919,1.4535,1.2791,0
51000,10200.0,3420.53,5,4272.0,1068.0,5,0,3,3,2,1.0,6,8500.0,5.0,0.0837630634693437,0.6,2,2,0.2,1.2,1.2,1.2,0
25090,3584.29,4379.4,7,4272.0,610.29,4,3,6,4,2,0.5714285714285714,10,2509.0,1.0,0.1702602526802439,0.1429,1,2,0.4286,1.5714,1.1429,1.2857,0
8060,447.78,956.1,18,0.0,0.0,0,18,1,1,1,0.0,2,4030.0,0.0,0.0,0.3333,4,1,0.2222,1.4444,1.2222,1.2222,0
58200,6466.67,5450.69,9,8544.0,949.33,8,1,3,3,2,0.8888888888888888,6,9700.0,4.0,0.1468016013470559,0.4444,2,1,0.2222,1.5556,1.1111,1.1111,0
421060,4386.04,10846.38,96,26940.0,280.62,25,71,30,15,17,0.2604166666666667,45,9356.888888888889,0.3472222222222222,0.063981228373086,0.2927,2,1,0.1829,1.6829,1.378,1.378,1
206780,1088.32,3825.75,190,13506.0,71.08,12,178,72,26,38,0.0631578947368421,98,2110.0,0.0670391061452514,0.065315478694851,0.4142,4,1,0.1716,1.6272,1.3787,1.3314,0
6000,6000.0,0.0,1,1068.0,1068.0,1,0,1,1,0,1.0,2,3000.0,1.0,0.1779703382769538,0.0,1,1,0.0,1.0,2.0,1.0,0
6050,605.0,979.61,10,10.0,1.0,0,10,7,4,3,0.0,11,550.0,0.0,0.0016526194017517,0.4,2,1,0.4,1.7,1.3,1.5,0
5550,264.29,553.39,21,0.0,0.0,0,21,1,1,1,0.0,2,2775.0,0.0,0.0,0.5385,2,1,0.2308,1.8462,1.4615,1.2308,0
280910,241.12,491.56,1165,3700.0,3.18,0,1165,6,6,4,0.0,12,23409.166666666668,0.0,0.0131714315210155,0.4202,3,4,0.1596,1.6667,1.4687,1.3657,1
14760,230.62,422.82,64,360.0,5.62,0,64,30,9,15,0.0,39,378.46153846153845,0.0,0.0243885915588374,0.4762,4,2,0.2063,1.6667,1.4603,1.3492,0
40830,279.66,624.59,146,220.0,1.51,0,146,14,7,12,0.0,21,1944.2857142857144,0.0,0.0053880629913546,0.4198,3,6,0.1358,1.5679,1.4074,1.321,0
11020,580.0,888.09,19,0.0,0.0,0,19,3,2,2,0.0,5,2204.0,0.0,0.0,0.125,2,1,0.375,1.5,1.25,1.125,0
22990,348.33,719.01,66,370.0,5.61,0,66,39,8,19,0.0,47,489.1489361702128,0.0,0.0160932538819538,0.3333,2,5,0.1833,1.7,1.4,1.3,0
2610,153.53,259.4,17,0.0,0.0,0,17,8,4,5,0.0,12,217.5,0.0,0.0,0.6875,2,1,0.0625,1.6875,1.4375,1.4375,0
281800,2167.69,4951.91,130,29016.0,223.2,27,103,57,20,33,0.2076923076923077,77,3659.74025974026,0.2596153846153846,0.102966277621442,0.4054,4,4,0.2162,1.5315,1.3694,1.2432,1
5340,333.75,801.4,16,100.0,6.25,0,16,3,2,3,0.0,5,1068.0,0.0,0.018723085564501,0.5,2,1,0.125,1.5,1.5625,1.25,0
74870,3743.5,12015.86,20,4272.0,224.84,5,15,6,1,3,0.25,7,10695.714285714286,0.3125,0.0570581400008013,0.2667,2,2,0.2,1.7333,1.6667,1.3333,0
2620,218.33,198.81,12,70.0,5.83,0,12,1,1,1,0.0,2,1310.0,0.0,0.0267073636016787,0.1429,2,1,0.0,1.8571,1.8571,1.5714,0
121150,1091.44,2846.7,111,12178.0,110.71,12,99,59,21,32,0.1081081081081081,80,1514.375,0.12,0.1005191867999438,0.4571,3,6,0.2286,1.619,1.4952,1.3333,0
17450,459.21,886.74,38,80.0,2.11,0,38,25,11,14,0.0,36,484.72222222222223,0.0,0.0045842645120623,0.5135,4,4,0.1622,1.6757,1.5135,1.3243,0
103120,10312.0,10293.67,10,8544.0,854.4,8,2,9,4,4,0.8,13,7932.307692307692,2.6666666666666665,0.0828541228265823,0.25,1,1,0.0,1.75,1.375,1.375,0
15130,265.44,417.09,57,140.0,2.46,0,57,3,2,2,0.0,5,3026.0,0.0,0.0092525279228074,0.4,2,1,0.175,1.675,1.5,1.475,0
45850,2865.62,5264.5,16,5360.0,335.0,5,11,7,3,3,0.3125,10,4585.0,0.4166666666666667,0.11690039475693,0.4,2,1,0.2,1.7333,1.5333,1.4,0
8640,576.0,835.58,15,0.0,0.0,0,15,7,3,2,0.0,10,864.0,0.0,0.0,0.8,2,5,0.1333,1.7333,1.5333,1.4667,0
30660,329.68,618.31,93,160.0,1.72,0,93,38,10,17,0.0,48,638.75,0.0,0.0052183555657023,0.4304,2,6,0.1266,1.6582,1.5316,1.3544,0
3400,1700.0,2262.74,2,0.0,0.0,0,2,2,0,0,0.0,2,1700.0,0.0,0.0,0.5,1,1,0.5,2.0,1.5,1.5,0
1030600,3831.23,6301.25,269,106092.0,395.87,100,169,108,35,55,0.3717472118959107,143,7206.993006993007,0.5882352941176471,0.1029418756628414,0.4183,4,5,0.2191,1.6016,1.3944,1.3068,1
3870,774.0,1420.24,5,0.0,0.0,0,5,1,1,1,0.0,2,1935.0,0.0,0.0,1.0,2,1,0.2,1.4,1.2,1.0,0
111360,994.29,3170.41,112,9862.0,88.05,9,103,11,5,9,0.0803571428571428,16,6960.0,0.0865384615384615,0.0885588311886567,0.4286,2,1,0.1688,1.6753,1.4416,1.2468,0
2460,307.5,334.95,8,0.0,0.0,0,8,4,1,2,0.0,5,492.0,0.0,0.0,0.5,2,1,0.25,1.375,1.375,1.25,0
650,216.67,332.32,3,0.0,0.0,0,3,2,0,1,0.0,2,325.0,0.0,0.0,0.6667,1,1,0.0,1.6667,1.3333,1.6667,0
175750,260.37,518.26,675,2570.0,3.81,0,675,1,1,1,0.0,2,87875.0,0.0,0.0146229608935368,0.4461,4,3,0.1399,1.688,1.5131,1.3673,0
175720,3029.66,9626.41,58,10740.0,185.17,10,48,31,10,10,0.1724137931034483,41,4285.8536585365855,0.2040816326530612,0.0611196157545199,0.4792,2,1,0.1667,1.5625,1.4167,1.4167,0
